cname,year,Civil Justice is Free of Corruption,Criminal System is Free of Corruption,Corruption Commission Present in Constitution,Civil Rights,Anti Corruption Policy,The Bayesian Corruption Indicator
Denmark,2020-01-01,"0,99","0,98","2,00",,,"-2,42"
Denmark,2021-01-01,"0,99","0,98","2,00",,,"-2,84"
Denmark,2022-01-01,"0,99","0,98",,,,
Denmark,2023-01-01,"0,99","0,99",,,,
Estonia,2003-01-01,,,"2,00",,,"28,29"
Estonia,2004-01-01,,,"2,00",,,"27,62"
Estonia,2005-01-01,,,"2,00","9,00","8,00","26,90"
Estonia,2006-01-01,,,"2,00",,,"26,11"
Estonia,2007-01-01,,,"2,00","10,00","9,00","25,26"
Estonia,2008-01-01,,,"2,00",,,"24,44"
Estonia,2009-01-01,,,"2,00","10,00","9,00","23,84"
Estonia,2010-01-01,,,"2,00",,,"23,18"
Estonia,2011-01-01,,,"2,00","10,00","9,00","22,50"
Estonia,2012-01-01,"0,87","0,81","2,00",,,"21,71"
Estonia,2013-01-01,,,"2,00","10,00","9,00","21,06"
Estonia,2014-01-01,"0,89","0,83","2,00",,,"20,18"
Estonia,2015-01-01,"0,88","0,85","2,00","10,00","9,00","19,32"
Estonia,2016-01-01,"0,89","0,85","2,00",,,"18,40"
Estonia,2017-01-01,"0,89","0,86","2,00","10,00","9,00","17,57"
Estonia,2018-01-01,,,"2,00",,,"16,77"
Estonia,2019-01-01,"0,90","0,88","2,00","10,00","9,00","15,95"
Estonia,2020-01-01,"0,89","0,88","2,00",,,"15,47"
Estonia,2021-01-01,"0,90","0,87","2,00","10,00","9,00","14,98"
Estonia,2022-01-01,"0,90","0,87",,,,
Estonia,2023-01-01,"0,90","0,88",,,,
Finland,2003-01-01,,,"2,00",,,"-5,04"
Finland,2004-01-01,,,"2,00",,,"-5,61"
Finland,2005-01-01,,,"2,00",,,"-5,63"
Finland,2006-01-01,,,"2,00",,,"-4,80"
Finland,2007-01-01,,,"2,00",,,"-3,66"
Finland,2008-01-01,,,"2,00",,,"-2,18"
Finland,2009-01-01,,,"2,00",,,"-0,58"
Finland,2010-01-01,,,"2,00",,,"0,39"
Finland,2011-01-01,,,"2,00",,,"0,02"
Finland,2012-01-01,"0,92","0,92","2,00",,,"-0,35"
Finland,2013-01-01,,,"2,00",,,"-0,93"
Finland,2014-01-01,"0,87","0,92","2,00",,,"-1,10"
Finland,2015-01-01,"0,92","0,92","2,00",,,"-1,22"
Finland,2016-01-01,"0,94","0,93","2,00",,,"-1,40"
Finland,2017-01-01,"0,94","0,94","2,00",,,"-1,82"
Finland,2018-01-01,,,"2,00",,,"-2,24"
Finland,2019-01-01,"0,94","0,94","2,00",,,"-2,62"
Finland,2020-01-01,"0,94","0,93","2,00",,,"-3,03"
Finland,2021-01-01,"0,94","0,93","2,00",,,"-3,50"
Finland,2022-01-01,"0,94","0,93",,,,
Finland,2023-01-01,"0,94","0,93",,,,
France,2003-01-01,,,"2,00",,,"14,19"
France,2004-01-01,,,"2,00",,,"13,48"
France,2005-01-01,,,"2,00",,,"12,62"
France,2006-01-01,,,"2,00",,,"11,49"
France,2007-01-01,,,"2,00",,,"11,74"
France,2008-01-01,,,"2,00",,,"13,14"
France,2009-01-01,,,"2,00",,,"14,07"
France,2010-01-01,,,"2,00",,,"14,73"
France,2011-01-01,,,"2,00",,,"15,24"
France,2012-01-01,"0,79","0,84","2,00",,,"15,71"
France,2013-01-01,,,"2,00",,,"15,79"
France,2014-01-01,"0,77","0,82","2,00",,,"15,86"
France,2015-01-01,"0,81","0,79","2,00",,,"15,72"
France,2016-01-01,"0,77","0,76","2,00",,,"15,53"
France,2017-01-01,"0,79","0,76","2,00",,,"15,79"
France,2018-01-01,,,"2,00",,,"16,03"
France,2019-01-01,"0,75","0,77","2,00",,,"16,10"
France,2020-01-01,"0,76","0,76","2,00",,,"16,17"
France,2021-01-01,"0,76","0,76","2,00",,,"15,93"
France,2022-01-01,"0,76","0,77",,,,
France,2023-01-01,"0,76","0,77",,,,
Georgia,2003-01-01,,,"2,00",,,"45,55"
Georgia,2004-01-01,,,"2,00",,,"45,00"
Georgia,2005-01-01,,,"2,00","7,00","7,00","43,90"
Georgia,2006-01-01,,,"2,00",,,"42,19"
Georgia,2007-01-01,,,"2,00","7,00","8,00","40,52"
Georgia,2008-01-01,,,"2,00",,,"38,68"
Georgia,2009-01-01,,,"2,00","6,00","7,00","36,98"
Georgia,2010-01-01,,,"2,00",,,"34,94"
Georgia,2011-01-01,,,"2,00","6,00","6,00","33,13"
Georgia,2012-01-01,"0,61","0,82","2,00",,,"31,26"
Georgia,2013-01-01,,,"2,00","6,00","6,00","29,31"
Georgia,2014-01-01,"0,58","0,72","2,00",,,"29,33"
Georgia,2015-01-01,"0,65","0,76","2,00","7,00","7,00","29,44"
Georgia,2016-01-01,"0,64","0,77","2,00",,,"29,31"
Georgia,2017-01-01,"0,58","0,74","2,00","7,00","7,00","29,29"
Georgia,2018-01-01,,,"2,00",,,"29,30"
Georgia,2019-01-01,"0,59","0,73","2,00","7,00","7,00","29,23"
Georgia,2020-01-01,"0,60","0,73","2,00",,,"29,35"
Georgia,2021-01-01,"0,58","0,73","2,00","7,00","6,00","29,40"
Georgia,2022-01-01,"0,59","0,73",,,,
Georgia,2023-01-01,"0,60","0,72",,,,
Germany,2003-01-01,,,"2,00",,,"14,45"
Germany,2004-01-01,,,"2,00",,,"14,04"
Germany,2005-01-01,,,"2,00",,,"13,01"
Germany,2006-01-01,,,"2,00",,,"11,95"
Germany,2007-01-01,,,"2,00",,,"11,27"
Germany,2008-01-01,,,"2,00",,,"11,31"
Germany,2009-01-01,,,"2,00",,,"11,22"
Germany,2010-01-01,,,"2,00",,,"11,20"
Germany,2011-01-01,,,"2,00",,,"11,01"
Germany,2012-01-01,"0,85","0,83","2,00",,,"10,81"
Germany,2013-01-01,,,"2,00",,,"10,56"
Germany,2014-01-01,"0,89","0,85","2,00",,,"10,10"
Germany,2015-01-01,"0,89","0,86","2,00",,,"9,67"
Germany,2016-01-01,"0,91","0,86","2,00",,,"9,13"
Germany,2017-01-01,"0,91","0,84","2,00",,,"8,88"
Germany,2018-01-01,,,"2,00",,,"8,56"
Germany,2019-01-01,"0,88","0,85","2,00",,,"8,22"
Germany,2020-01-01,"0,88","0,86","2,00",,,"8,05"
Germany,2021-01-01,"0,88","0,86","2,00",,,"7,99"
Germany,2022-01-01,"0,88","0,86",,,,
Germany,2023-01-01,"0,89","0,85",,,,
Greece,2003-01-01,,,"2,00",,,"35,06"
Greece,2004-01-01,,,"2,00",,,"34,75"
Greece,2005-01-01,,,"2,00",,,"34,16"
Greece,2006-01-01,,,"2,00",,,"34,28"
Greece,2007-01-01,,,"2,00",,,"34,86"
Greece,2008-01-01,,,"2,00",,,"36,20"
Greece,2009-01-01,,,"2,00",,,"37,09"
Greece,2010-01-01,,,"2,00",,,"38,35"
Greece,2011-01-01,,,"2,00",,,"39,91"
Greece,2012-01-01,"0,69","0,65","2,00",,,"41,08"
Greece,2013-01-01,,,"2,00",,,"41,76"
Greece,2014-01-01,"0,66","0,63","2,00",,,"42,94"
Greece,2015-01-01,"0,72","0,67","2,00",,,"43,98"
Greece,2016-01-01,"0,74","0,68","2,00",,,"44,67"
Greece,2017-01-01,"0,71","0,67","2,00",,,"44,48"
Greece,2018-01-01,,,"2,00",,,"44,12"
Greece,2019-01-01,"0,72","0,69","2,00",,,"43,84"
Greece,2020-01-01,"0,71","0,66","2,00",,,"43,79"
Greece,2021-01-01,"0,74","0,66","2,00",,,"43,62"
Greece,2022-01-01,"0,74","0,67",,,,
Greece,2023-01-01,"0,71","0,66",,,,
Hungary,2003-01-01,,,"2,00",,,"36,82"
Hungary,2004-01-01,,,"2,00",,,"36,31"
Hungary,2005-01-01,,,"2,00","9,00","7,00","35,89"
Hungary,2006-01-01,,,"2,00",,,"35,38"
Hungary,2007-01-01,,,"2,00","10,00","7,00","35,06"
Hungary,2008-01-01,,,"2,00",,,"34,52"
Hungary,2009-01-01,,,"2,00","9,00","7,00","33,85"
Hungary,2010-01-01,,,"2,00",,,"33,86"
Hungary,2011-01-01,,,"2,00","8,00","7,00","33,83"
Hungary,2012-01-01,"0,87","0,84","2,00",,,"33,57"
Hungary,2013-01-01,,,"2,00","8,00","6,00","32,92"
Hungary,2014-01-01,"0,82","0,76","2,00",,,"33,99"
Hungary,2015-01-01,"0,65","0,54","2,00","8,00","6,00","34,73"
Hungary,2016-01-01,"0,67","0,55","2,00",,,"35,27"
Hungary,2017-01-01,"0,68","0,61","2,00","7,00","5,00","35,38"
Hungary,2018-01-01,,,"2,00",,,"35,00"
Hungary,2019-01-01,"0,65","0,64","2,00","7,00","4,00","34,51"
Hungary,2020-01-01,"0,65","0,65","2,00",,,"34,17"
Hungary,2021-01-01,"0,65","0,63","2,00","6,00","4,00","33,67"
Hungary,2022-01-01,"0,67","0,62",,,,
Hungary,2023-01-01,"0,66","0,64",,,,
Iceland,2003-01-01,,,"2,00",,,"5,31"
Iceland,2004-01-01,,,"2,00",,,"4,89"
Iceland,2005-01-01,,,"2,00",,,"4,85"
Iceland,2006-01-01,,,"2,00",,,"6,41"
Iceland,2007-01-01,,,"2,00",,,"7,77"
Iceland,2008-01-01,,,"2,00",,,"6,77"
Iceland,2009-01-01,,,"2,00",,,"6,19"
Iceland,2010-01-01,,,"2,00",,,"6,23"
Iceland,2011-01-01,,,"2,00",,,"6,92"
Iceland,2012-01-01,,,"2,00",,,"7,40"
Iceland,2013-01-01,,,"2,00",,,"7,41"
Iceland,2014-01-01,,,"2,00",,,"7,39"
Iceland,2015-01-01,,,"2,00",,,"7,47"
Iceland,2016-01-01,,,"2,00",,,"7,55"
Iceland,2017-01-01,,,"2,00",,,"7,66"
Iceland,2018-01-01,,,"2,00",,,"7,64"
Iceland,2019-01-01,,,"2,00",,,"7,67"
Iceland,2020-01-01,,,"2,00",,,"7,74"
Iceland,2021-01-01,,,"2,00",,,"7,77"
Ireland,2003-01-01,,,"2,00",,,"16,61"
Ireland,2004-01-01,,,"2,00",,,"16,10"
Ireland,2005-01-01,,,"2,00",,,"15,63"
Ireland,2006-01-01,,,"2,00",,,"15,01"
Ireland,2007-01-01,,,"2,00",,,"14,59"
Ireland,2008-01-01,,,"2,00",,,"14,06"
Ireland,2009-01-01,,,"2,00",,,"13,71"
Ireland,2010-01-01,,,"2,00",,,"13,50"
Ireland,2011-01-01,,,"2,00",,,"13,56"
Ireland,2012-01-01,,,"2,00",,,"13,45"
Ireland,2013-01-01,,,"2,00",,,"13,30"
Ireland,2014-01-01,,,"2,00",,,"13,18"
Ireland,2015-01-01,,,"2,00",,,"12,87"
Ireland,2016-01-01,,,"2,00",,,"12,70"
Ireland,2017-01-01,,,"2,00",,,"12,35"
Ireland,2018-01-01,,,"2,00",,,"12,24"
Ireland,2019-01-01,,,"2,00",,,"12,04"
Ireland,2020-01-01,,,"2,00",,,"11,79"
Ireland,2021-01-01,"0,88","0,82","2,00",,,"11,50"
Ireland,2022-01-01,"0,88","0,82",,,,
Ireland,2023-01-01,"0,88","0,82",,,,
Israel,2003-01-01,,,,,,"29,59"
Israel,2004-01-01,,,,,,"29,32"
Israel,2005-01-01,,,,,,"29,07"
Israel,2006-01-01,,,,,,"28,50"
Israel,2007-01-01,,,,,,"28,49"
Israel,2008-01-01,,,,,,"28,03"
Israel,2009-01-01,,,,,,"27,26"
Israel,2010-01-01,,,,,,"26,57"
Israel,2011-01-01,,,,,,"26,23"
Israel,2012-01-01,,,,,,"25,55"
Israel,2013-01-01,,,,,,"24,90"
Israel,2014-01-01,,,,,,"25,32"
Israel,2015-01-01,,,,,,"25,46"
Israel,2016-01-01,,,,,,"25,38"
Israel,2017-01-01,,,,,,"26,05"
Israel,2018-01-01,,,,,,"26,62"
Israel,2019-01-01,,,,,,"26,86"
Israel,2020-01-01,,,,,,"26,99"
Israel,2021-01-01,,,,,,"26,95"
Italy,2003-01-01,,,"2,00",,,"33,91"
Italy,2004-01-01,,,"2,00",,,"33,49"
Italy,2005-01-01,,,"2,00",,,"33,29"
Italy,2006-01-01,,,"2,00",,,"33,10"
Italy,2007-01-01,,,"2,00",,,"34,48"
Italy,2008-01-01,,,"2,00",,,"35,81"
Italy,2009-01-01,,,"2,00",,,"36,61"
Italy,2010-01-01,,,"2,00",,,"37,54"
Italy,2011-01-01,,,"2,00",,,"38,87"
Italy,2012-01-01,"0,73","0,76","2,00",,,"39,82"
Italy,2013-01-01,,,"2,00",,,"39,98"
Italy,2014-01-01,"0,72","0,75","2,00",,,"40,47"
Italy,2015-01-01,"0,68","0,73","2,00",,,"40,44"
Italy,2016-01-01,"0,68","0,72","2,00",,,"40,06"
Italy,2017-01-01,"0,68","0,74","2,00",,,"40,13"
Italy,2018-01-01,,,"2,00",,,"40,07"
Italy,2019-01-01,"0,67","0,75","2,00",,,"39,84"
Italy,2020-01-01,"0,66","0,75","2,00",,,"39,13"
Italy,2021-01-01,"0,66","0,75","2,00",,,"38,59"
Italy,2022-01-01,"0,69","0,75",,,,
Italy,2023-01-01,"0,69","0,75",,,,
Latvia,2003-01-01,,,"2,00",,,"43,26"
Latvia,2004-01-01,,,"2,00",,,"42,73"
Latvia,2005-01-01,,,"2,00","9,00","5,00","42,04"
Latvia,2006-01-01,,,"2,00",,,"41,31"
Latvia,2007-01-01,,,"2,00","9,00","6,00","40,65"
Latvia,2008-01-01,,,"2,00",,,"39,97"
Latvia,2009-01-01,,,"2,00","9,00","6,00","39,43"
Latvia,2010-01-01,,,"2,00",,,"38,92"
Latvia,2011-01-01,,,"2,00","9,00","6,00","38,15"
Latvia,2012-01-01,,,"2,00",,,"37,34"
Latvia,2013-01-01,,,"2,00","9,00","6,00","36,37"
Latvia,2014-01-01,,,"2,00",,,"36,31"
Latvia,2015-01-01,,,"2,00","9,00","7,00","36,19"
Latvia,2016-01-01,,,"2,00",,,"35,92"
Latvia,2017-01-01,,,"2,00","9,00","7,00","35,37"
Latvia,2018-01-01,,,"2,00",,,"34,81"
Latvia,2019-01-01,,,"2,00","9,00","7,00","34,26"
Latvia,2020-01-01,,,"2,00",,,"33,63"
Latvia,2021-01-01,"0,70","0,67","2,00","9,00","8,00","33,06"
Latvia,2022-01-01,"0,71","0,69",,,,
Latvia,2023-01-01,"0,72","0,69",,,,
Lithuania,2003-01-01,,,"2,00",,,"48,14"
Lithuania,2004-01-01,,,"2,00",,,"47,80"
Lithuania,2005-01-01,,,"2,00","9,00","7,00","47,54"
Lithuania,2006-01-01,,,"2,00",,,"46,47"
Lithuania,2007-01-01,,,"2,00","10,00","7,00","45,50"
Lithuania,2008-01-01,,,"2,00",,,"44,41"
Lithuania,2009-01-01,,,"2,00","9,00","7,00","43,99"
Lithuania,2010-01-01,,,"2,00",,,"43,22"
Lithuania,2011-01-01,,,"2,00","9,00","8,00","42,28"
Lithuania,2012-01-01,,,"2,00",,,"41,12"
Lithuania,2013-01-01,,,"2,00","8,00","8,00","40,20"
Lithuania,2014-01-01,,,"2,00",,,"38,98"
Lithuania,2015-01-01,,,"2,00","9,00","8,00","37,97"
Lithuania,2016-01-01,,,"2,00",,,"37,00"
Lithuania,2017-01-01,,,"2,00","9,00","8,00","36,35"
Lithuania,2018-01-01,,,"2,00",,,"35,82"
Lithuania,2019-01-01,,,"2,00","9,00","8,00","35,16"
Lithuania,2020-01-01,,,"2,00",,,"34,47"
Lithuania,2021-01-01,"0,71","0,66","2,00","9,00","8,00","33,75"
Lithuania,2022-01-01,"0,74","0,67",,,,
Lithuania,2023-01-01,"0,72","0,67",,,,
Luxembourg,2003-01-01,,,"2,00",,,"11,38"
Luxembourg,2004-01-01,,,"2,00",,,"11,02"
Luxembourg,2005-01-01,,,"2,00",,,"10,63"
Luxembourg,2006-01-01,,,"2,00",,,"10,27"
Luxembourg,2007-01-01,,,"2,00",,,"11,14"
Luxembourg,2008-01-01,,,"2,00",,,"9,85"
Luxembourg,2009-01-01,,,"2,00",,,"8,69"
Luxembourg,2010-01-01,,,"2,00",,,"8,40"
Luxembourg,2011-01-01,,,"2,00",,,"7,77"
Luxembourg,2012-01-01,,,"2,00",,,"7,47"
Luxembourg,2013-01-01,,,"2,00",,,"7,25"
Luxembourg,2014-01-01,,,"2,00",,,"6,24"
Luxembourg,2015-01-01,,,"2,00",,,"5,41"
Luxembourg,2016-01-01,,,"2,00",,,"4,80"
Luxembourg,2017-01-01,,,"2,00",,,"4,53"
Luxembourg,2018-01-01,,,"2,00",,,"4,22"
Luxembourg,2019-01-01,,,"2,00",,,"3,95"
Luxembourg,2020-01-01,,,"2,00",,,"3,77"
Luxembourg,2021-01-01,"0,89","0,86","2,00",,,"3,74"
Luxembourg,2022-01-01,"0,88","0,86",,,,
Luxembourg,2023-01-01,"0,86","0,86",,,,
Montenegro,2006-01-01,,,"2,00",,,"41,66"
Montenegro,2007-01-01,,,"2,00","8,00","6,00","41,29"
Montenegro,2008-01-01,,,"2,00",,,"40,88"
Montenegro,2009-01-01,,,"2,00","8,00","5,00","40,73"
Montenegro,2010-01-01,,,"2,00",,,"40,65"
Montenegro,2011-01-01,,,"2,00","8,00","5,00","40,41"
Montenegro,2012-01-01,,,"2,00",,,"40,01"
Montenegro,2013-01-01,,,"2,00","8,00","6,00","39,68"
Montenegro,2014-01-01,,,"2,00",,,"39,48"
Montenegro,2015-01-01,,,"2,00","8,00","7,00","39,14"
Montenegro,2016-01-01,,,"2,00",,,"38,65"
Montenegro,2017-01-01,,,"2,00","8,00","7,00","38,93"
Montenegro,2018-01-01,,,"2,00",,,"38,94"
Montenegro,2019-01-01,,,"2,00","8,00","7,00","38,94"
Montenegro,2020-01-01,,,"2,00",,,"39,52"
Montenegro,2021-01-01,,,"2,00","8,00","7,00","39,72"
Montenegro,2023-01-01,"0,53","0,51",,,,
