Series Name,"Series Code","Country Name","Country Code","2012 [YR2012]","2013 [YR2013]","2014 [YR2014]","2015 [YR2015]","2016 [YR2016]","2017 [YR2017]","2018 [YR2018]","2019 [YR2019]","2020 [YR2020]","2021 [YR2021]","2022 [YR2022]","2023 [YR2023]"
Rule of Law: Estimate,"RL.EST","Finland","FIN","1.94403350353241","1.95568263530731","2.1247615814209","2.05303645133972","2.00771570205688","2.02406764030457","2.03439903259277","2.01262903213501","2.01859211921692","2.01347613334656","1.95789980888367","1.96704590320587"
Rule of Law: Estimate,"RL.EST","France","FRA","1.43693244457245","1.40236282348633","1.45350301265717","1.36679553985596","1.35156190395355","1.39806187152863","1.39622473716736","1.37148487567902","1.29872727394104","1.25916755199432","1.18058335781097","1.18057084083557"
Rule of Law: Estimate,"RL.EST","Georgia","GEO","-0.00621734838932753","0.00490995636209846","0.224748969078064","0.22280541062355","0.335771918296814","0.262742727994919","0.270510762929916","0.248691543936729","0.222878128290176","0.14443676173687","0.16946941614151","0.177279338240623"
Rule of Law: Estimate,"RL.EST","Germany","DEU","1.66923201084137","1.64198386669159","1.85020470619202","1.75914001464844","1.58330154418945","1.5740704536438","1.59137535095215","1.5813193321228","1.52012777328491","1.5718047618866","1.53199517726898","1.55120778083801"
Rule of Law: Estimate,"RL.EST","Greece","GRC","0.388231575489044","0.467316538095474","0.373986780643463","0.252492129802704","0.112394168972969","0.0502666123211384","0.113017320632935","0.158072605729103","0.288973033428192","0.321165591478348","0.325134873390198","0.213158577680588"
Rule of Law: Estimate,"RL.EST","Greenland","GRL","1.71242761611938","1.68925178050995","1.7345507144928","1.67168784141541","1.68990647792816","1.68990814685822","1.70181095600128","1.71062612533569","1.7011866569519","1.68684887886047","1.68988716602325","1.68432629108429"
Rule of Law: Estimate,"RL.EST","Hungary","HUN","0.611102879047394","0.583020031452179","0.509202778339386","0.382024466991425","0.413626253604889","0.537432312965393","0.5550696849823","0.498684227466583","0.492385804653168","0.505373418331146","0.422067135572433","0.427084535360336"
Rule of Law: Estimate,"RL.EST","Ireland","IRL","1.7272036075592","1.70915448665619","1.76058638095856","1.72836124897003","1.46621227264404","1.38122129440308","1.41250944137573","1.34828162193298","1.45630073547363","1.49300801753998","1.52677750587463","1.63358354568481"
Rule of Law: Estimate,"RL.EST","Italy","ITA","0.425940155982971","0.436259418725967","0.422147244215012","0.288353830575943","0.366415023803711","0.319133818149567","0.240623876452446","0.272417157888412","0.206682667136192","0.240348026156425","0.296974033117294","0.390358686447144"
Rule of Law: Estimate,"RL.EST","Jersey, Channel Islands","JEY","1.71242761611938","1.68925178050995","1.7345507144928","1.67168784141541","1.68990647792816","1.68990814685822","1.70181095600128","1.71062612533569","1.7011866569519","1.68684887886047","1.68988716602325","1.68432629108429"
Rule of Law: Estimate,"RL.EST","Kazakhstan","KAZ","-0.772899031639099","-0.716409802436829","-0.609486997127533","-0.515273213386536","-0.513149499893188","-0.48727560043335","-0.503466427326202","-0.510017037391663","-0.467089861631393","-0.508970081806183","-0.474670082330704","-0.446781367063522"
Rule of Law: Estimate,"RL.EST","Kosovo","XKX","-0.526741981506348","-0.542891442775726","-0.464366585016251","-0.478752702474594","-0.358059942722321","-0.435882121324539","-0.383978813886642","-0.409939825534821","-0.406139522790909","-0.300155848264694","-0.365272372961044","-0.311431914567947"
Rule of Law: Estimate,"RL.EST","Kyrgyz Republic","KGZ","-1.1348477602005","-1.11533272266388","-0.936236679553986","-1.01451683044434","-1.04514920711517","-0.947072088718414","-0.928701460361481","-0.914637327194214","-0.962204277515411","-1.09876596927643","-1.14770913124084","-1.1741224527359"
Rule of Law: Estimate,"RL.EST","Latvia","LVA","0.779922068119049","0.762152135372162","0.870915234088898","0.766673684120178","0.927819967269897","0.900835394859314","0.923180341720581","0.979084551334381","0.92213636636734","0.949516475200653","0.921031415462494","1.03986096382141"
Rule of Law: Estimate,"RL.EST","Liechtenstein","LIE","1.59499299526215","1.57755279541016","1.73986077308655","1.64626502990723","1.64660286903381","1.63437044620514","1.63467311859131","1.63642859458923","1.71570253372192","1.70426070690155","1.71995604038239","1.71267354488373"
Rule of Law: Estimate,"RL.EST","Lithuania","LTU","0.844753980636597","0.829998910427094","0.937465846538544","0.97820919752121","0.996741414070129","0.961514294147491","0.923098206520081","0.985989809036255","0.94848245382309","1.07464647293091","1.06033229827881","1.26719617843628"
Rule of Law: Estimate,"RL.EST","Luxembourg","LUX","1.79168510437012","1.80755913257599","1.901979804039","1.83813381195068","1.71983742713928","1.69909048080444","1.76795589923859","1.74955821037292","1.73590040206909","1.74762201309204","1.76851046085358","1.75243473052979"
Rule of Law: Estimate,"RL.EST","Moldova","MDA","-0.32300740480423","-0.370096445083618","-0.246212035417557","-0.383665978908539","-0.529219090938568","-0.451828390359879","-0.438802748918533","-0.458089917898178","-0.515005588531494","-0.357341021299362","-0.286401212215424","-0.152658581733704"
Rule of Law: Estimate,"RL.EST","Monaco","MCO","0.926880657672882","0.929146766662598","NA","1.51319181919098","1.51293611526489","1.53556883335114","1.53650796413422","1.51021492481232","1.36683475971222","1.39040553569794","1.48548305034637","1.47689890861511"
Rule of Law: Estimate,"RL.EST","Montenegro","MNE","-0.0584805831313133","-0.0343756228685379","0.0140005685389042","-0.0456785894930363","-0.135133937001228","-0.111639104783535","0.00276817800477147","-0.0074288840405643","-0.0405889339745045","-0.0840640366077423","-0.126116916537285","-0.0421564690768719"
Rule of Law: Estimate,"RL.EST","Netherlands","NLD","1.85268175601959","1.82529842853546","1.973428606987","1.9068900346756","1.84564888477325","1.75830602645874","1.74446511268616","1.73473942279816","1.70633113384247","1.69862735271454","1.65676593780518","1.64250445365906"
Rule of Law: Estimate,"RL.EST","North Macedonia","MKD","-0.251570194959641","-0.230947881937027","-0.0558183006942272","-0.237846747040749","-0.344368368387222","-0.310623556375504","-0.308503180742264","-0.306625753641129","-0.106092594563961","-0.100468806922436","-0.0968875586986542","-0.168044894933701"
Rule of Law: Estimate,"RL.EST","Norway","NOR","1.95103108882904","1.97096431255341","2.02431488037109","1.97525000572205","1.99445748329163","1.98068571090698","1.92207717895508","1.94084346294403","1.92992174625397","1.90791833400726","1.76085293292999","1.83398151397705"
Rule of Law: Estimate,"RL.EST","Poland","POL","0.817868530750275","0.839544832706451","0.87160587310791","0.803594648838043","0.593824148178101","0.400895059108734","0.376929372549057","0.391241818666458","0.524749398231506","0.425569206476212","0.428134799003601","0.458741247653961"
Rule of Law: Estimate,"RL.EST","Portugal","PRT","1.03611195087433","1.03864598274231","1.11946487426758","1.10189425945282","1.04333281517029","1.10397756099701","1.1079808473587","1.10635912418365","1.15668058395386","1.10502743721008","1.11221826076508","1.06766510009766"
Rule of Law: Estimate,"RL.EST","Romania","ROU","0.0929005369544029","0.190215259790421","0.242155745625496","0.204882144927979","0.45245349407196","0.436648339033127","0.367548227310181","0.415343642234802","0.368689924478531","0.38048443198204","0.403401881456375","0.437425792217255"
Rule of Law: Estimate,"RL.EST","Russian Federation","RUS","-0.857621252536774","-0.821814119815826","-0.773192346096039","-0.815131187438965","-0.845054090023041","-0.845929563045502","-0.832721412181854","-0.771243870258331","-0.80521035194397","-0.886179327964783","-1.19659042358398","-1.18764269351959"
Rule of Law: Estimate,"RL.EST","San Marino","SMR","0.926880657672882","0.929146766662598","NA","1.51319181919098","1.51293611526489","1.53556883335114","1.53650796413422","1.51021492481232","1.61518156528473","1.64205121994019","1.74985027313232","1.47689890861511"
Rule of Law: Estimate,"RL.EST","Serbia","SRB","-0.332835763692856","-0.298828899860382","-0.0947809815406799","-0.0757768601179123","-0.127017572522163","-0.179726555943489","-0.170322611927986","-0.143851891160011","-0.123005606234074","-0.115502558648586","-0.113955773413181","-0.0745044872164726"
Rule of Law: Estimate,"RL.EST","Slovak Republic","SVK","0.485911756753922","0.463767737150192","0.485068291425705","0.466484010219574","0.597048819065094","0.513248085975647","0.472869634628296","0.500033497810364","0.655498802661896","0.678475677967072","0.620998740196228","0.603365182876587"
Rule of Law: Estimate,"RL.EST","Slovenia","SVN","1.00906705856323","0.994512796401978","0.999711990356445","0.945756256580353","1.05059957504272","0.993279337882996","1.02447843551636","1.08500075340271","1.03954863548279","1.00168013572693","0.970905184745789","1.03880786895752"
Rule of Law: Estimate,"RL.EST","Spain","ESP","1.03779828548431","1.02537167072296","0.966455936431885","0.886066854000092","0.965352892875671","1.02435386180878","0.978094100952148","0.990192174911499","0.860964477062225","0.843258261680603","0.799167692661285","0.822885692119598"
Rule of Law: Estimate,"RL.EST","Sweden","SWE","1.92827761173248","1.95059812068939","1.97514510154724","1.99032938480377","1.95228481292725","1.81969857215881","1.78407502174377","1.79216158390045","1.76741015911102","1.69935715198517","1.68850898742676","1.60402345657349"
Rule of Law: Estimate,"RL.EST","Switzerland","CHE","1.81180202960968","1.79604589939117","1.99025726318359","1.90928101539612","1.90616285800934","1.88867199420929","1.88756000995636","1.86265933513641","1.77689027786255","1.76798534393311","1.75118839740753","1.76172566413879"
Rule of Law: Estimate,"RL.EST","Tajikistan","TJK","-1.2076199054718","-1.26350378990173","-1.0121363401413","-1.07517385482788","-1.16668653488159","-1.37405633926392","-1.30350601673126","-1.2538548707962","-1.25058948993683","-1.20684373378754","-1.2555650472641","-1.27723121643066"
Rule of Law: Estimate,"RL.EST","Turkiye","TUR","-0.0366085544228554","-0.00469276774674654","-0.0760362073779106","-0.23225000500679","-0.341492354869843","-0.317272514104843","-0.390099376440048","-0.346833646297455","-0.418659001588821","-0.433712124824524","-0.459680616855621","-0.511972904205322"
Rule of Law: Estimate,"RL.EST","Turkmenistan","TKM","-1.3807088136673","-1.36186134815216","-1.34476661682129","-1.41998243331909","-1.48835563659668","-1.48155915737152","-1.46458470821381","-1.40987253189087","-1.40002739429474","-1.45872151851654","-1.49231159687042","-1.48657822608948"
Rule of Law: Estimate,"RL.EST","Ukraine","UKR","-0.81733900308609","-0.844953835010529","-0.829762279987335","-0.873573780059814","-0.817245066165924","-0.756031930446625","-0.760341882705688","-0.745435535907745","-0.713144361972809","-0.681738317012787","-0.917947947978973","-0.888317406177521"
Rule of Law: Estimate,"RL.EST","United Kingdom","GBR","1.72941386699677","1.68938088417053","1.87468194961548","1.77068817615509","1.63999843597412","1.64506530761719","1.60317921638489","1.56992924213409","1.46396434307098","1.39551365375519","1.41379821300507","1.39836597442627"
Rule of Law: Estimate,"RL.EST","Uzbekistan","UZB","-1.29927587509155","-1.23550093173981","-1.1344530582428","-1.13871383666992","-1.12917804718018","-1.13459193706512","-1.09895992279053","-1.08285343647003","-1.11787843704224","-0.921241641044617","-0.852307260036469","-0.832810997962952"
Rule of Law: Estimate,"RL.EST","Iceland","ISL","1.67797338962555","1.65386235713959","1.70448124408722","1.63356757164001","1.48315024375916","1.57102274894714","1.67925131320953","1.72632610797882","1.75022161006927","1.71263349056244","1.70290505886078","1.72111761569977"
Rule of Law: Estimate,"RL.EST","Malta","MLT","1.33850824832916","1.32581269741058","1.19110727310181","1.1067533493042","0.968909025192261","1.11296081542969","1.01997232437134","0.921630799770355","0.883726119995117","0.835411548614502","0.785654842853546","0.702327609062195"
,"","","","","","","","","","","","","","",""
,"","","","","","","","","","","","","","",""
,"","","","","","","","","","","","","","",""
Data from database: Worldwide Governance Indicators,"","","","","","","","","","","","","","",""
Last Updated: 11/05/2024,"","","","","","","","","","","","","","",""
